NRG Systems Data Logger
File Created On (UTC):	2024-01-11T13:00:01Z
2024-01-11T13:01:02Z	13.1796	0.4485	0.4844	0.0000	0.0014	12.5771	3.9509	72.7213	292.6163	993.5150	0.7007	0.8000	299.8000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4496	4.2554	85.7446	0.7935	1.1150	1.8800	0.3920	0.0000
2024-01-11T13:01:03Z	13.1754	0.4489	0.4848	0.0000	0.0014	12.5773	3.9748	72.7368	257.5259	993.5535	0.6882	1.0000	283.3000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4526	4.2578	85.7422	1.4480	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:01:04Z	13.1796	0.4495	0.4854	0.0000	0.0014	12.5774	3.9557	72.6416	249.8376	993.4520	0.6919	1.4000	265.6000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0049	126.4557	4.2602	85.7398	1.4480	1.8800	1.8800	0.4900	0.0000
2024-01-11T13:01:05Z	13.1775	0.4501	0.4860	0.0000	0.0014	12.5778	3.9390	72.6405	289.7379	993.5244	0.6915	1.4000	268.4000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4587	4.2626	85.7374	1.5415	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:01:06Z	13.2057	0.4508	0.4866	0.0000	0.0014	12.5780	3.9294	72.6409	282.4527	993.5740	0.7080	1.5000	267.2000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4617	4.2650	85.7350	1.5415	1.8800	1.8800	0.6860	0.0000
2024-01-11T13:01:07Z	13.1931	0.4514	0.4872	0.0000	0.0014	12.5780	3.9629	72.6375	253.4115	993.5436	0.6951	1.9000	261.2000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4648	4.2674	85.7326	1.6350	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:01:08Z	13.2391	0.4522	0.4879	0.0000	0.0014	12.5781	3.9509	72.6433	245.4664	993.5069	0.7069	2.3000	261.6000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4678	4.2698	85.7302	1.7285	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:01:09Z	13.2496	0.4529	0.4886	0.0000	0.0014	12.5772	3.9390	72.6383	245.8195	993.4999	0.7071	1.5000	235.9000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4709	4.2722	85.7278	1.7285	1.1150	1.1150	1.1760	0.0000
2024-01-11T13:01:10Z	13.2517	0.4536	0.4893	0.0000	0.0014	12.5770	3.9485	72.6389	265.0258	993.4789	0.6917	1.5000	229.1000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4739	4.2746	85.7254	1.7285	0.3500	0.3500	1.1760	0.0000
2024-01-11T13:01:11Z	13.2841	0.4543	0.4900	0.0000	0.0014	12.5776	3.9724	72.6385	279.2157	993.5168	0.7079	1.8000	243.9000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4770	4.2770	85.7230	1.7285	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:01:12Z	13.2684	0.4550	0.4907	0.0000	0.0014	12.5776	3.9748	72.6384	262.4042	993.4876	0.6952	1.8000	252.2000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4800	4.2794	85.7206	1.6350	1.1150	1.1150	1.1760	0.0000
2024-01-11T13:01:13Z	13.2579	0.4557	0.4913	0.0000	0.0014	12.5776	3.9557	72.6376	218.9378	993.4789	0.7003	1.6000	270.3000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4830	4.2818	85.7182	1.7285	1.1150	0.3500	1.2740	0.0000
2024-01-11T13:01:14Z	13.2726	0.4562	0.4920	0.0000	0.0014	12.5771	4.0011	72.6404	275.0977	993.5051	0.6956	1.8000	246.1000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4861	4.2842	85.7158	2.0090	1.1150	1.8800	1.3720	0.0000
2024-01-11T13:01:15Z	13.2705	0.4568	0.4925	0.0000	0.0014	12.5779	4.0154	72.5400	302.2738	993.5162	0.7089	2.3000	236.5000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4891	4.2866	85.7134	2.1960	1.1150	1.8800	1.5680	0.0000
2024-01-11T13:01:16Z	13.3238	0.4575	0.4932	0.0000	0.0014	12.5779	3.9605	72.6405	302.4469	993.4503	0.6948	2.7000	249.3000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4922	4.2890	85.7110	2.4765	1.1150	1.8800	1.5680	0.0000
2024-01-11T13:01:17Z	13.3478	0.4583	0.4939	0.0000	0.0014	12.5780	3.8984	72.6391	296.9166	993.5081	0.7131	2.4000	247.0000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4952	4.2913	85.7086	2.2895	1.1150	1.1150	1.3720	0.0000
2024-01-11T13:01:18Z	13.3311	0.4592	0.4947	0.0000	0.0014	12.5770	3.9509	72.6401	268.0703	993.5168	0.6964	2.2000	240.7000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.4983	4.2937	85.7063	2.1025	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:01:19Z	13.3133	0.4601	0.4955	0.0000	0.0014	12.5767	3.9366	72.6403	251.6616	993.4585	0.6955	2.0000	238.5000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5013	4.2961	85.7039	1.7285	1.8800	1.1150	1.2740	0.0000
2024-01-11T13:01:20Z	13.3405	0.4609	0.4964	0.0000	0.0014	12.5781	3.9724	72.6366	331.3853	993.4958	0.6975	1.7000	233.8000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5043	4.2985	85.7015	1.4480	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:01:21Z	13.3279	0.4620	0.4972	0.0000	0.0014	12.5770	3.9437	72.6400	338.7346	993.5133	0.7115	0.8000	187.8000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5074	4.3009	85.6991	1.4480	1.8800	1.1150	0.7840	0.0000
2024-01-11T13:01:22Z	13.3718	0.4628	0.4980	0.0000	0.0014	12.5781	4.0035	72.6360	284.1233	993.5179	0.7167	0.8000	295.4000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5104	4.3033	85.6967	1.4480	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:01:23Z	13.3677	0.4636	0.4989	0.0000	0.0014	12.5779	3.9007	72.6392	282.0186	993.5156	0.7107	1.2000	266.9000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5135	4.3057	85.6943	1.3545	1.8800	1.8800	0.8820	0.0000
2024-01-11T13:01:24Z	13.3729	0.4643	0.4996	0.0000	0.0014	12.5771	3.9676	72.6400	336.9011	993.4800	0.7157	1.1000	276.4000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5165	4.3081	85.6919	1.4480	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:01:25Z	13.3948	0.4648	0.5002	0.0000	0.0014	12.5773	3.9843	72.6398	336.8154	993.4905	0.7190	0.9000	301.6000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5196	4.3105	85.6895	1.1675	1.8800	1.8800	0.6860	0.0000
2024-01-11T13:01:26Z	13.4147	0.4651	0.5009	0.0000	0.0014	12.5772	3.9222	72.6372	334.5468	993.4124	0.7109	1.0000	319.9000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5226	4.3129	85.6871	1.5415	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:01:27Z	13.3959	0.4655	0.5014	0.0000	0.0014	12.5782	3.9414	72.6384	319.0423	993.5349	0.7010	1.2000	316.1000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5257	4.3153	85.6847	2.4765	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:01:28Z	13.4042	0.4659	0.5020	0.0000	0.0014	12.5774	3.8864	72.6404	308.6780	993.4894	0.7192	0.8000	315.3000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5287	4.3177	85.6823	2.6635	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:01:29Z	13.4241	0.4662	0.5025	0.0000	0.0014	12.5774	3.9581	72.6387	339.2826	993.5104	0.7192	0.7000	312.2000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5317	4.3201	85.6799	3.0375	1.1150	1.8800	0.5880	0.0000
2024-01-11T13:01:30Z	13.4345	0.4665	0.5030	0.0000	0.0014	12.5783	3.9318	72.6388	349.1757	993.5092	0.7042	0.4000	253.7000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5348	4.3225	85.6775	2.6635	1.1150	1.1150	0.2940	0.0000
2024-01-11T13:01:31Z	13.4356	0.4669	0.5035	0.0000	0.0014	12.5777	3.9079	72.6384	326.0947	993.4410	0.7024	0.7000	4.6000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0048	126.5378	4.3249	85.6751	2.3830	1.1150	1.8800	0.0000	0.0000
2024-01-11T13:01:32Z	13.4251	0.4672	0.5040	0.0000	0.0014	12.5779	4.0035	72.6395	326.0136	993.4719	0.7080	1.1000	343.1000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5409	4.3273	85.6727	1.9155	1.8800	1.8800	0.2940	0.0000
2024-01-11T13:01:33Z	13.4638	0.4677	0.5046	0.0000	0.0014	12.5776	3.9461	72.6388	329.0150	993.5280	0.7049	1.5000	336.1000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5439	4.3297	85.6703	1.9155	1.8800	1.8800	0.5880	0.0000
2024-01-11T13:01:34Z	13.4899	0.4681	0.5050	0.0000	0.0014	12.5773	3.9390	72.6394	326.4675	993.4783	0.7003	1.2000	332.2000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5470	4.3321	85.6679	1.9155	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:01:35Z	13.4680	0.4686	0.5055	0.0000	0.0014	12.5769	3.9437	72.6344	327.5265	993.5081	0.7241	1.3000	328.8000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5500	4.3345	85.6655	1.8220	1.8800	1.8800	0.7840	0.0000
2024-01-11T13:01:36Z	13.4784	0.4690	0.5062	0.0000	0.0014	12.5769	3.9509	72.6379	326.6473	993.4818	0.7210	1.3000	331.8000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5530	4.3369	85.6631	2.0090	1.8800	1.8800	0.7840	0.0000
2024-01-11T13:01:37Z	13.5004	0.4696	0.5067	0.0000	0.0014	12.5780	3.9246	72.6389	325.5128	993.5092	0.7064	1.4000	343.8000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5561	4.3393	85.6607	2.0090	1.1150	1.8800	0.8820	0.0000
2024-01-11T13:01:38Z	13.4983	0.4701	0.5072	0.0000	0.0014	12.5775	3.9270	72.6369	325.6870	993.5273	0.7146	1.3000	327.4000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5591	4.3417	85.6583	1.9155	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:01:39Z	13.4962	0.4704	0.5077	0.0000	0.0014	12.5780	4.0058	72.6397	325.2536	993.4865	0.7236	0.7000	333.2000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5622	4.3440	85.6560	1.7285	1.8800	1.8800	0.6860	0.0000
2024-01-11T13:01:40Z	13.5087	0.4708	0.5083	0.0000	0.0014	12.5777	4.0082	72.6359	329.2728	993.5349	0.7187	0.7000	337.6000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5652	4.3464	85.6536	1.6350	1.1150	1.8800	0.7840	0.0000
2024-01-11T13:01:41Z	13.5401	0.4712	0.5087	0.0000	0.0014	12.5769	3.9676	72.6401	328.9286	993.4772	0.7050	0.7000	322.2000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5683	4.3488	85.6512	1.6350	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:01:42Z	13.5735	0.4716	0.5092	0.0000	0.0014	12.5775	3.9652	72.6359	325.6856	993.4871	0.7076	0.7000	340.4000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5713	4.3512	85.6488	1.7285	1.1150	1.8800	0.7840	0.0000
2024-01-11T13:01:43Z	13.5547	0.4720	0.5096	0.0000	0.0014	12.5777	3.9437	72.6376	328.5778	993.4900	0.7047	0.8000	322.6000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5744	4.3536	85.6464	1.8220	1.1150	1.1150	0.5880	0.0000
2024-01-11T13:01:44Z	13.5777	0.4723	0.5100	0.0000	0.0014	12.5773	3.9891	72.6391	25.8555	993.4625	0.7247	0.8000	343.2000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5774	4.3560	85.6440	1.7285	1.1150	1.8800	0.3920	0.0000
2024-01-11T13:01:45Z	13.5777	0.4726	0.5106	0.0000	0.0014	12.5771	3.9509	72.7379	38.9969	993.4894	0.7055	0.5000	321.5000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5805	4.3584	85.6416	1.2610	1.8800	1.8800	0.2940	0.0000
2024-01-11T13:01:46Z	13.5840	0.4729	0.5110	0.0000	0.0014	12.5778	3.9175	72.7362	11.8600	993.4596	0.7062	0.5000	316.4000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5835	4.3608	85.6392	1.1675	0.3500	1.8800	0.2940	0.0000
2024-01-11T13:01:47Z	13.5746	0.4732	0.5114	0.0000	0.0014	12.5771	3.9294	72.6389	356.6171	993.5396	0.7280	0.5000	288.4000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5865	4.3632	85.6368	1.3545	1.1150	1.1150	0.1960	0.0000
2024-01-11T13:01:48Z	13.5714	0.4735	0.5118	0.0000	0.0014	12.5777	3.9127	72.7395	353.8985	993.4614	0.7262	0.7000	273.3000	0.5000	992.2000	71.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5896	4.3656	85.6344	1.1675	0.3500	1.1150	0.0980	0.0000
2024-01-11T13:01:49Z	13.6289	0.4738	0.5122	0.0000	0.0014	12.5773	3.9557	72.6383	337.5031	993.4993	0.7249	0.5000	284.3000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5926	4.3680	85.6320	1.1675	1.1150	1.1150	0.0000	0.0000
2024-01-11T13:01:50Z	13.6415	0.4740	0.5125	0.0000	0.0014	12.5779	3.9533	72.6380	322.6203	993.5431	0.7093	0.4000	233.0000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5957	4.3704	85.6296	1.4480	0.3500	1.8800	0.0000	0.0000
2024-01-11T13:01:51Z	13.6268	0.4742	0.5128	0.0000	0.0014	12.5772	3.9652	72.6395	322.3565	993.4917	0.7181	0.5000	278.6000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.5987	4.3728	85.6272	0.8870	1.1150	1.1150	0.0000	0.0000
2024-01-11T13:01:52Z	13.6300	0.4746	0.5132	0.0000	0.0014	12.5776	3.9151	72.6378	322.8866	993.5162	0.7105	0.7000	276.0000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.6018	4.3752	85.6248	1.0740	0.3500	1.1150	0.0000	0.0000
2024-01-11T13:01:53Z	13.6603	0.4749	0.5135	0.0000	0.0014	12.5769	3.9437	72.6392	328.4920	993.5535	0.7102	0.6000	301.9000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.6048	4.3776	85.6224	0.7935	0.3500	1.1150	0.0000	0.0000
2024-01-11T13:01:54Z	13.6185	0.4752	0.5139	0.0000	0.0014	12.5776	3.9485	72.5369	329.3649	993.5565	0.7183	0.5000	299.1000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.6079	4.3800	85.6200	0.7935	1.1150	1.1150	0.1960	0.0000
2024-01-11T13:01:55Z	13.6498	0.4755	0.5142	0.0000	0.0014	12.5773	3.9342	72.5414	331.1221	993.4894	0.7277	0.7000	314.1000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.6109	4.3823	85.6177	0.7000	1.1150	1.8800	0.4900	0.0000
2024-01-11T13:01:56Z	13.6843	0.4757	0.5146	0.0000	0.0014	12.5778	3.9867	72.5377	335.9444	993.5280	0.7294	0.7000	306.2000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.6140	4.3847	85.6153	0.7935	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:01:57Z	13.7073	0.4760	0.5148	0.0000	0.0014	12.5768	3.9485	72.5386	330.7727	993.5057	0.7156	0.6000	299.8000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0047	126.6170	4.3871	85.6129	0.7935	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:01:58Z	13.7042	0.4764	0.5153	0.0000	0.0014	12.5770	3.9175	72.5363	319.1166	993.4713	0.7193	0.8000	319.5000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6201	4.3895	85.6105	0.7935	0.3500	1.1150	0.6860	0.0000
2024-01-11T13:01:59Z	13.7146	0.4767	0.5157	0.0000	0.0014	12.5780	3.9581	72.5369	316.9528	993.5297	0.7137	0.8000	312.2000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6231	4.3919	85.6081	0.7000	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:02:00Z	13.7272	0.4771	0.5161	0.0000	0.0014	12.5771	3.9581	72.5372	329.3508	993.5261	0.7224	0.6000	307.8000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6262	4.3943	85.6057	0.7000	0.3500	1.1150	0.7840	0.0000
2024-01-11T13:02:01Z	13.7063	0.4775	0.5165	0.0000	0.0014	12.5779	3.9915	72.4351	334.8913	993.5460	0.7197	0.5000	304.8000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6292	4.3967	85.6033	1.1675	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:02:02Z	13.7083	0.4776	0.5168	0.0000	0.0014	12.5776	3.9724	72.5350	333.9028	993.4485	0.7310	0.7000	288.9000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6322	4.3991	85.6009	0.7935	0.3500	1.1150	0.5880	0.0000
2024-01-11T13:02:03Z	13.7439	0.4779	0.5172	0.0000	0.0014	12.5777	3.9963	72.5335	334.6209	993.5454	0.7305	0.5000	244.7000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6353	4.4015	85.5985	0.7935	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:02:04Z	13.7313	0.4782	0.5177	0.0000	0.0014	12.5768	3.9509	72.4396	329.1769	993.5355	0.7336	0.9000	323.4000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6383	4.4039	85.5961	0.5130	0.3500	0.3500	0.7840	0.0000
2024-01-11T13:02:05Z	13.7815	0.4785	0.5180	0.0000	0.0014	12.5778	3.9939	72.5378	322.9751	993.5173	0.7367	1.2000	297.1000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6414	4.4063	85.5937	0.5130	0.3500	1.8800	0.8820	0.0000
2024-01-11T13:02:06Z	13.7972	0.4787	0.5184	0.0000	0.0014	12.5774	3.9461	72.5370	322.8894	993.5186	0.7372	1.0000	293.2000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6444	4.4087	85.5913	0.6065	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:02:07Z	13.7857	0.4791	0.5188	0.0000	0.0014	12.5777	3.9676	72.5364	322.1833	993.5063	0.7335	1.0000	293.2000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6475	4.4111	85.5889	0.5130	1.1150	1.8800	0.8820	0.0000
2024-01-11T13:02:08Z	13.7815	0.4793	0.5193	0.0000	0.0014	12.5768	3.9939	72.5383	318.4078	993.5186	0.7382	1.1000	293.1000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6505	4.4134	85.5866	0.5130	0.3500	1.8800	0.8820	0.0000
2024-01-11T13:02:09Z	13.7930	0.4796	0.5197	0.0000	0.0014	12.5770	3.9270	72.5385	302.0883	993.4894	0.7302	1.2000	277.8000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6536	4.4158	85.5842	0.6065	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:02:10Z	13.8097	0.4799	0.5200	0.0000	0.0014	12.5774	3.9390	72.5379	309.6295	993.5173	0.7371	1.3000	308.7000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6566	4.4182	85.5818	0.7935	0.3500	1.8800	0.7840	0.0000
2024-01-11T13:02:11Z	13.8264	0.4802	0.5205	0.0000	0.0014	12.5774	3.9605	72.6399	318.9333	993.5087	0.7179	1.0000	296.7000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6597	4.4206	85.5794	0.6065	1.1150	1.1150	0.5880	0.0000
2024-01-11T13:02:12Z	13.8358	0.4804	0.5210	0.0000	0.0014	12.5772	3.9390	72.6308	325.6034	993.4993	0.7351	0.8000	310.6000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6627	4.4230	85.5770	0.9805	0.3500	1.1150	0.5880	0.0000
2024-01-11T13:02:13Z	13.8620	0.4807	0.5214	0.0000	0.0014	12.5775	3.9963	72.6377	325.5142	993.4999	0.7364	0.7000	286.6000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6658	4.4254	85.5746	1.5415	0.3500	1.8800	0.4900	0.0000
2024-01-11T13:02:14Z	13.8630	0.4810	0.5216	0.0000	0.0014	12.5770	3.9199	72.6396	328.2265	993.5442	0.7214	0.6000	282.8000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6688	4.4278	85.5722	1.2610	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:02:15Z	13.8526	0.4813	0.5220	0.0000	0.0014	12.5776	3.9199	72.6361	330.3375	993.4911	0.7420	0.5000	253.0000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6719	4.4302	85.5698	1.5415	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:02:16Z	13.8599	0.4817	0.5223	0.0000	0.0014	12.5768	3.9246	72.6369	332.2623	993.5460	0.7441	0.5000	270.3000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6749	4.4326	85.5674	1.5415	1.1150	1.8800	0.5880	0.0000
2024-01-11T13:02:17Z	13.8797	0.4819	0.5226	0.0000	0.0014	12.5779	3.9581	72.6381	326.4681	993.4976	0.7381	0.8000	282.1000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6780	4.4350	85.5650	1.7285	1.1150	1.1150	0.5880	0.0000
2024-01-11T13:02:18Z	13.8964	0.4823	0.5229	0.0000	0.0014	12.5769	3.9342	72.6386	318.6723	993.5285	0.7401	0.6000	280.8000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6810	4.4374	85.5626	1.9155	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:02:19Z	13.9142	0.4825	0.5233	0.0000	0.0014	12.5779	3.9031	72.6425	318.0583	993.5156	0.7336	0.9000	289.1000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6841	4.4397	85.5602	1.7285	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:02:20Z	13.9111	0.4829	0.5236	0.0000	0.0014	12.5771	3.9820	72.6375	312.3531	993.5173	0.7444	1.3000	267.0000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0046	126.6871	4.4421	85.5579	1.7285	1.1150	1.1150	0.4900	0.0000
